SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT . 	S-NP O S-NP S-VP B-NP E-NP O S-NP S-PP B-NP E-NP O 
Suu Kyi , a Nobel laureate and daughter of independence hero Aung San , and key NLD officials have also denied any link with the students . 	B-NP E-NP O B-NP I-NP E-NP O S-NP S-PP B-NP I-NP I-NP E-NP O O B-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP O 
But they have said both parties had a " moral link " in that they were against police brutality and injustice . 	O S-NP B-VP E-VP B-NP E-NP S-VP S-NP O B-NP E-NP O S-PP S-SBAR S-NP S-VP S-PP B-NP I-NP I-NP E-NP O 
The students also demanded the government announce punishments meted out to policemen who they said had manhandled students involved in a brawl with some restaurant owners near the Yangon institute in October . 	B-NP E-NP S-ADVP S-VP B-NP E-NP S-VP S-NP S-VP S-PRT S-PP S-NP S-NP S-NP B-VP I-VP E-VP S-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
The students appealed to the government not to close the institute because of their latest demonstration . 	B-NP E-NP S-VP S-PP B-NP E-NP O B-VP E-VP B-NP E-NP B-PP E-PP B-NP I-NP E-NP O 
The institute was shut for nearly two years after the 1988 uprising . 	B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP S-SBAR B-NP I-NP E-NP O 
On Friday , the road leading to Suu Kyi 's lakeside residence in central Rangoon remained closed by police . 	S-PP S-NP O B-NP E-NP S-VP S-PP B-NP E-NP B-NP I-NP E-NP S-PP S-NP S-NP B-VP E-VP S-PP S-NP O 
Union leaders outraged by WTO snub to ILO head . 	B-NP E-NP S-ADJP S-PP B-NP E-NP S-PP B-NP E-NP O 
SINGAPORE 1996-12-06 	B-NP E-NP 
International trade union leaders on Friday expressed outrage that the head of the International Labour Organisation ( ILO ) had been barred from speaking at next week 's WTO meeting in Singapore . 	B-NP I-NP I-NP E-NP S-PP S-NP S-VP S-NP S-SBAR B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-NP O B-VP I-VP E-VP S-PP S-VP S-PP B-NP E-NP B-NP I-NP E-NP S-PP S-NP O 
Bill Jordan , general secretary of the International Confederation of Free Trade Unions ( ICFTU ) , told a news conference the withdrawal of a WTO invitation to ILO director general Michel Hansenne was " outrageous behaviour on the part of an organisation that wants to command respect in the world " . 	B-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-NP O O S-VP B-NP I-NP E-NP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-VP O B-ADJP E-ADJP S-PP B-NP E-NP S-PP B-NP E-NP S-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP O O 
Jordan said a small group of developing nations that oppose linking trade talks and labour conditions had pressured World Trade Organisation ( WTO ) officials to prevent Hansenne from taking the platform to urge such links . 	S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-NP B-VP E-VP B-NP E-NP O B-NP E-NP B-VP E-VP B-NP I-NP E-NP O S-NP O S-NP B-VP E-VP S-NP S-PP S-VP B-NP E-NP B-VP E-VP B-NP E-NP O 
" It is to their shame that those who are responsible for encouraging this meeting responded ( to the pressure ) in silencing him , " Jordan said after the opening of an ICFTU conference on international labour standards and trade . 	O S-NP S-VP S-PP B-NP E-NP S-SBAR S-NP S-NP S-VP S-ADJP S-PP S-VP B-NP E-NP S-VP O S-PP B-NP E-NP O S-PP S-VP S-NP O O S-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
The three-day trade union conference in Singapore hopes to push labour issues onto the WTO agenda . 	B-NP I-NP I-NP I-NP E-NP S-PP S-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
Jordan said the WTO 's credibility was at stake over the issue of trade and labour . 	S-NP S-VP B-NP E-NP B-NP E-NP S-VP S-PP S-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
The ICFTU said it wanted the WTO conference beginning on Monday to outlaw forced and child labour , end discrimination in hiring , and guarantee the right to join a union . 	B-NP E-NP S-VP S-NP S-VP B-NP I-NP E-NP S-PP S-PP S-NP S-PP S-NP S-VP O B-NP I-NP I-NP I-NP E-NP S-PP S-NP O O S-VP B-NP E-NP B-VP E-VP B-NP E-NP O 
Bill Brett , chairman of the ILO Workers Group , told Reuters before the news conference he was " not too surprised , but very disappointed " that the speaking invitation had been withdrawn . 	B-NP E-NP O S-NP S-PP B-NP I-NP I-NP E-NP O S-VP S-NP S-PP B-NP I-NP E-NP S-NP S-VP O B-VP I-VP E-VP O O B-ADJP E-ADJP O S-SBAR B-NP I-NP E-NP B-VP I-VP E-VP O 
" Some governments are very determined to stop the issue ( of trade and labour rights ) being discussed , " he said , adding that the Association of Southeast Asian Nations ( ASEAN ) seemed particularly hostile to the ILO agenda . 	O B-NP E-NP S-VP B-ADJP E-ADJP B-VP E-VP B-NP E-NP O S-PP B-NP I-NP I-NP E-NP O B-VP E-VP O O S-NP S-VP O S-VP S-SBAR B-NP E-NP S-PP B-NP I-NP E-NP O S-NP O S-VP B-ADJP E-ADJP S-PP B-NP I-NP E-NP O 
ASEAN groups Brunei , Indonesia , Malaysia , the Philippines , Singapore , Thailand and Vietnam . 	B-NP I-NP E-NP O S-NP O S-NP O B-NP E-NP O S-NP O B-NP I-NP E-NP O 
The ILO wants a trade and labour rights " social clause " included in the final ministerial statement issued by WTO leaders at the end of the meeting , the organization 's first ministerial-level gathering . 	B-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP O B-NP E-NP O S-VP S-PP B-NP I-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP B-NP I-NP I-NP E-NP O 
Speaking to ICFTU delegates , Richard Eglin , director of the WTO secretariat , said the WTO was capable of making a significant contribution to governmental efforts to solve social problems . 	S-VP S-PP B-NP E-NP O B-NP E-NP O S-NP S-PP B-NP I-NP E-NP O S-VP B-NP E-NP S-VP S-ADJP S-PP S-VP B-NP I-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP E-NP O 
But he said the WTO 's organisational structure made it difficult to impose on its members a social clause such as that called for by the ILO . 	O S-NP S-VP B-NP E-NP B-NP I-NP E-NP S-VP S-NP S-ADJP B-VP E-VP S-PP B-NP E-NP B-NP I-NP E-NP S-ADJP S-PP S-NP S-VP S-PP S-PP B-NP E-NP O 
Indian rubber demand seen outstripping production . 	B-NP I-NP E-NP B-VP E-VP S-NP O 
SINGAPORE 1996-12-06 	B-NP E-NP 
Indian rubber demand is seen outpacing local production in the 1996/97 April / March season and the trend will persist way into the next century , the chairman of the Rubber Board of India said on Friday . 	B-NP I-NP E-NP B-VP E-VP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP O B-NP E-NP B-VP E-VP S-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP S-VP S-PP S-NP O 
K.J. Matthew said at the Asia Rubber Markets meeting here Indian production of natural rubber in 1996/97 will reach 547,000 tonnes against projected demand of 578,000 tonnes , a gap of 31,000 tonnes . 	B-NP E-NP S-VP S-PP B-NP I-NP I-NP I-NP E-NP S-ADVP B-NP E-NP S-PP B-NP E-NP S-PP S-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-PP B-NP E-NP O 
For synthetic rubber , production reached 68,200 tonnes in 1995/96 while consumption in the same season hit 134,085 tonnes , Matthew added . 	S-PP B-NP E-NP O S-NP S-VP B-NP E-NP S-PP S-NP S-SBAR S-NP S-PP B-NP I-NP E-NP S-VP B-NP E-NP O S-NP S-VP O 
" Though schemes designed to realise further increases in the production of natural rubber are being operated successfully , the demand-supply gap is expected to widen , " he said . 	O S-SBAR S-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP B-VP I-VP E-VP S-ADVP O B-NP I-NP E-NP B-VP I-VP I-VP E-VP O O S-NP S-VP O 
Indian synthetic rubber output is not expected to rise significantly in the next season but demand will rise to 145,000 tonnes . 	B-NP I-NP I-NP E-NP B-VP I-VP I-VP I-VP E-VP S-ADVP S-PP B-NP I-NP E-NP O S-VP S-VP S-NP S-PP B-NP E-NP O 
Matthew estimates that by the 2000/01 season , the gap between natural rubber output and consumption will rise to 51,000 tonnes and 319,000 tonnes in 2010/11 . 	S-NP S-VP S-SBAR S-PP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP O B-NP E-NP S-PP S-NP O 
Natural rubber production will go up to 695,000 tonnes in 2000/01 against consumption of 746,000 tonnes . 	B-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP S-NP S-PP S-NP S-PP B-NP E-NP O 
In 2010/11 , domestic demand should rise further to 1.233 million tonnes while production will only reach about 914,000 tonnes . 	S-PP S-NP O B-NP E-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP S-SBAR S-NP B-VP I-VP E-VP B-NP I-NP E-NP O 
One way to bridge the widening gap is to put more land under cultivation which the Rubber Board official estimates will reach 220,000 hectares between now and the year 2003 although Matthew said this may not be possible at this time in India . 	B-NP E-NP S-PP S-NP B-NP I-NP E-NP S-VP B-VP E-VP B-NP E-NP S-PP S-NP S-NP B-NP I-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP S-NP O B-NP I-NP E-NP S-SBAR S-NP S-VP S-NP B-VP I-VP E-VP S-ADJP S-PP B-NP E-NP S-PP S-NP O 
" The development objective for the rubber plantation industry will be to increase production to the best extent possibly with a view to minimising imports of natural rubber , " he said . 	O B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP B-VP E-VP S-NP S-PP B-NP I-NP E-NP S-ADVP S-PP B-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP O O S-NP S-VP O 
-- Singapore Newsroom ( 65-8703305 ) 	B-NP I-NP E-NP O S-NP O 
Japan 's authorities seen seeking to rein in dollar . 	S-NP B-NP E-NP B-VP I-VP I-VP E-VP S-PP S-NP O 
George Nishiyama 	B-NP E-NP 
TOKYO 1996-12-06 	S-VP S-NP 
Comments by Japan 's tight-lipped central bank chief and an influential top bureaucrat are further signs that the nation 's authorities want to keep the dollar at current levels , market sources said on Friday . 	S-NP S-PP B-NP E-NP S-ADJP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP S-VP B-NP E-NP S-NP B-NP E-NP B-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-VP S-PP S-NP O 
In a rare expression of a view on currencies by the Bank of Japan ( BOJ ) governor , Yasuo Matsushita was quoted in Japan 's leading economic daily on Friday as saying that he sees no further , immediate fall in the yen . 	S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP S-NP O S-NP O S-NP O B-NP E-NP B-VP E-VP S-PP S-NP B-NP I-NP I-NP E-NP S-PP S-NP S-PP S-VP S-SBAR S-NP S-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
This followed a widely watched television appearance late on Thursday by Eisuke Sakakibara , a high-ranking Finance Ministry official , who denied he had said he wants to guide the dollar lower to between 108 and 110 yen . 	S-NP S-VP B-NP I-NP I-NP I-NP E-NP S-NP S-PP S-NP S-PP B-NP E-NP O B-NP I-NP I-NP I-NP E-NP O S-NP S-VP S-NP B-VP E-VP S-NP B-VP I-VP E-VP B-NP E-NP S-ADJP S-VP S-PP B-NP I-NP I-NP E-NP O 
But many in the market thought Sakakibara 's real intentions lay elsewhere , and took more notice of his comments about the U.S. government 's stance on the dollar , dealers said . 	O S-NP S-PP B-NP E-NP S-VP S-NP B-NP I-NP E-NP S-VP S-ADVP O O S-VP S-ADJP S-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP B-NP E-NP S-PP B-NP E-NP O S-NP S-VP O 
" I think his views on ( U.S. Treasury Secretary Robert ) Rubin 's comments were indeed what he himself thinks about the dollar , " said Hank Note , chief dealer at Sumitomo Bank . 	O S-NP S-VP B-NP E-NP S-PP O B-NP I-NP I-NP E-NP O S-NP B-NP E-NP S-VP S-ADVP S-NP S-NP S-NP S-VP S-PP B-NP E-NP O O S-VP S-NP S-VP O B-NP E-NP S-PP B-NP E-NP O 
Asked about Rubin 's comment that a strong dollar was in U.S. interests , Sakakibara said the remark does not necessarily mean the United States supports a stronger dollar . 	S-VP S-PP S-NP B-NP E-NP S-SBAR B-NP I-NP E-NP S-VP S-PP B-NP E-NP O S-NP S-VP B-NP E-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP S-VP B-NP I-NP E-NP O 
" It 's a strong dollar , not stronger . 	O S-NP S-VP B-NP I-NP E-NP O O S-NP O 
In that sense , the comments are not pointing to a certain direction , " he said . 	S-PP B-NP E-NP O B-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP O O S-NP S-VP O 
" It shows that Sakakibara is not for a stronger dollar either , " said Sumitomo 's Note . 	O S-NP S-VP S-SBAR S-NP S-VP O S-PP B-NP I-NP E-NP S-ADVP O O S-VP B-NP E-NP S-VP O 
Takao Sakoh , first vice president at Union Bank of Switzerland in Tokyo , said : " Maybe a dollar at 104.50 yen is not acceptable ( to Sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . " 	B-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP S-NP O S-VP O O S-ADVP B-NP E-NP S-PP B-NP E-NP S-VP O S-ADJP O S-PP S-NP O O O S-NP B-VP E-VP S-ADJP S-PP B-NP I-NP E-NP O S-PP B-NP I-NP E-NP S-PP B-NP E-NP O O 
Market participants have kept a close eye on Sakakibara , chief of the ministry 's International Finance Bureau , as a comment he made in November after the dollar hit this year 's high of 114.92 yen pushed the currency down sharply . 	B-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP S-NP O S-NP S-PP B-NP E-NP B-NP I-NP I-NP E-NP O S-PP B-NP E-NP S-NP S-VP S-PP S-NP S-PP B-NP E-NP S-VP B-NP I-NP E-NP S-NP S-PP B-NP E-NP S-VP B-NP E-NP S-PRT S-ADVP O 
He had said then that the market 's view on Japan 's economy was too pessimistic and that he believed it was stronger than the market thought . 	S-NP B-VP E-VP S-ADVP S-SBAR B-NP E-NP B-NP E-NP S-PP S-NP B-NP E-NP S-VP B-ADJP E-ADJP O S-SBAR S-NP S-VP S-NP S-VP S-ADJP S-PP B-NP E-NP S-VP O 
Dealers have come to refer to 115 yen as the " Sakakibara ceiling " for the dollar following the remark . 	S-NP B-VP I-VP I-VP E-VP S-PP B-NP E-NP S-PP S-NP O B-NP E-NP O S-PP B-NP E-NP S-PP B-NP E-NP O 
Adding to the comments by " Mr Yen " , as Sakakibara is known for his prominence in the currency market , was BOJ governor Matsushita 's remark . 	S-VP S-PP B-NP E-NP S-PP O B-NP E-NP O O S-SBAR S-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O S-VP B-NP I-NP E-NP B-NP E-NP O 
" The recent level of the yen exchange rate has been stable , and it does not appear to be moving towards a further depreciation of the yen immediately , so import prices are likely to stabilise at current levels , " Matsushita said in an interview with the Nihon Keizai Shimbun . 	O B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP S-ADJP O O S-NP B-VP I-VP I-VP I-VP I-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-ADVP O S-ADVP S-VP S-NP S-VP S-ADJP B-VP E-VP S-PP B-NP E-NP O O S-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
" The fact that he touched on the issue of inflation triggered by import prices shows that the BOJ does not want a further depreciation of the yen , past 115 yen , " said Yasuhito Kawashima , chief forex manager at Toyo Trust & Banking Co . 	O B-NP E-NP S-SBAR S-NP S-VP S-PP B-NP E-NP S-PP S-NP S-VP S-PP B-NP E-NP S-VP S-SBAR B-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP O S-PP B-NP E-NP O O S-VP B-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
Some said the central bank may have been concerned a weaker yen would lead to unfounded pessimism about Japan 's economy . 	S-NP S-VP B-NP I-NP E-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP B-NP E-NP O 
" There was concern that foreign investors may sell Japanese stocks if the dollar goes above 115 yen . 	O S-NP S-VP S-NP S-SBAR B-NP E-NP B-VP E-VP B-NP E-NP S-SBAR B-NP E-NP S-VP S-PP B-NP E-NP O 
The BOJ does not want the yen 's weakness to lead to pessimism over the economy , " said Taisuke Tanaka , market strategist with Credit Suisse in Tokyo . 	B-NP E-NP B-VP I-VP E-VP B-NP E-NP B-NP E-NP B-VP I-VP I-VP E-VP S-PRT B-NP E-NP O O S-VP B-NP E-NP O B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
Senior BOJ officials have separately said financial markets ' views on the economy have been too negative . 	B-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP B-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP E-NP O 
" I realise there are negative views in the markets about the impact of the consumption tax hike and drop in public spending , but the markets appear to be exaggerating the magnitude of the negative impact , " a senior BOJ official told Reuters on Friday . 	O S-NP S-VP S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-NP S-PP B-NP E-NP O O B-NP E-NP B-VP I-VP I-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O O B-NP I-NP I-NP E-NP S-VP S-NP S-PP S-NP O 
The consumption tax is due to raised in April from three to five percent . 	B-NP I-NP E-NP S-VP S-ADJP S-PP S-NP S-PP S-NP S-PP B-NP I-NP I-NP E-NP O 
Lebanon sentences pro-Israeli warlord to death . 	B-NP E-NP B-VP E-VP S-PP S-NP O 
Haitham Haddadin 	B-NP E-NP 
BEIRUT 1996-12-06 	S-PP S-NP 
A Lebanese military court on Friday sentenced to death in absentia the commander of Israel 's surrogate militia in south Lebanon on treason charges . 	B-NP I-NP I-NP E-NP S-PP S-NP S-VP S-PP S-NP S-PP S-NP B-NP E-NP S-PP S-NP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
The court convicted General Antoine Lahd , head of the South Lebanon Army ( SLA ) , of collaborating with Israel with which Lebanon is officially at war . 	B-NP E-NP S-VP B-NP I-NP E-NP O S-NP S-PP B-NP I-NP I-NP E-NP O S-NP O O S-PP S-VP S-PP S-NP S-PP S-NP S-NP B-VP E-VP S-PP S-NP O 
Lahd , a 69-year-old former Lebanese army major-general , heads the 3,000-strong SLA militia which helps Israel hold a border zone in south Lebanon to ward off cross-frontier guerrilla raids on northern Israel . 	S-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP B-NP I-NP I-NP E-NP S-NP S-VP S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP B-VP E-VP S-PRT S-VP B-NP E-NP S-PP B-NP E-NP O 
Lahd said a few days after the trial began on February 16 that Lebanese authorities must drop the charges or risk blocking any peace deal with the Jewish state . 	S-NP S-VP B-NP I-NP E-NP S-SBAR B-NP E-NP S-VP S-PP B-NP E-NP S-SBAR B-NP E-NP B-VP E-VP B-NP E-NP O B-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
He said Israel was capable of pressuring Lebanon 's Syrian-backed government to stop the legal pursuit . 	S-NP S-VP S-NP S-VP S-ADJP S-PP S-VP S-NP B-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP O 
The charges against Lahd were : forming a hostile army , carrying weapons on Israel 's side , helping Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods . 	B-NP E-NP S-PP S-NP S-VP O S-VP B-NP I-NP E-NP O S-VP S-NP S-PP S-NP B-NP E-NP O S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O S-VP B-NP I-NP E-NP O B-ADJP E-ADJP B-VP I-VP E-VP B-NP E-NP S-PP S-NP S-VP O B-NP I-NP E-NP S-PP B-NP E-NP O 
Shortly before Lahd 's trial began , a Beirut military prosecutor charged another 89 former Lebanese army soldiers with collaborating with Israel . 	S-ADVP S-SBAR S-NP B-NP E-NP S-VP O B-NP I-NP I-NP E-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP S-PP S-VP S-PP S-NP O 
No date has been set for the trial of the men , all members of the SLA living in the Israeli-held zone in south Lebanon . 	B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
Israel and Lahd have repeatedly demanded safety guarantees for the SLA -- a mixed Christian-Shi'ite Moslem force -- which the Jewish states regards as loyal allies . 	B-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP O B-NP I-NP I-NP I-NP E-NP O S-NP B-NP I-NP E-NP S-VP B-ADJP E-ADJP S-NP O 
Israel has said the Lebanese army must incorporate the SLA fighters into its ranks as an army brigade as a condition for peace . 	S-NP B-VP E-VP B-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
But Lebanese political analysts have said that would be out of the question and Lebanese authorities pre-empted the issue by taking legal action against Lahd . 	O B-NP I-NP E-NP B-VP E-VP S-NP B-VP E-VP S-PP S-PP B-NP I-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP S-VP B-NP E-NP S-PP S-NP O 
Former Israeli Prime Minister Shimon Peres , calling Lahd " a great Lebanese patriot " , said earlier this year Lebanon had insulted the SLA commander by ordering his arrest on the treason charges . 	B-NP I-NP I-NP I-NP I-NP E-NP O S-VP S-NP O B-NP I-NP I-NP E-NP O O S-VP S-ADVP B-NP E-NP S-NP B-VP E-VP B-NP I-NP E-NP S-PP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
Peres , who was ousted in May by rightwing Israeli leader Benjamin Netanyahu , said there could not be real negotiations with Lebanon " unless it will stop the maltreatment of the SLA and its commanders . " 	S-NP O S-NP B-VP E-VP S-PP S-NP S-PP S-VP B-NP I-NP I-NP E-NP O S-VP S-ADVP B-VP I-VP E-VP B-NP E-NP S-PP S-NP O S-SBAR S-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP O O 
The Beirut military court also sentenced to life in jail in absentia Etian Saqr , former head of the pro-Israeli Guardians of the Cedars , a small rightwing Christian civil war militia . 	B-NP I-NP I-NP E-NP S-ADVP S-VP S-PP S-NP S-PP S-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
Saqr , whose trial was concurrent with Lahd 's , was convicted of " contacting the Israeli enemy , passing information to Israel and undertaking hostile acts against Lebanon " . 	S-NP O B-NP E-NP S-VP S-ADJP S-PP B-NP E-NP O B-VP E-VP S-PP O S-VP B-NP I-NP E-NP O S-VP S-NP S-PP S-NP O S-VP B-NP E-NP S-PP S-NP O O 
Texas / w Okla fed cattle market thin at $ 67 - USDA . 	S-NP O B-NP E-NP S-VP B-NP E-NP S-ADJP S-PP B-NP I-NP I-NP E-NP O 
AMARILLO 1996-12-06 	B-NP E-NP 
Trade was slow in the Panhandle area Friday , USDA said . 	S-NP S-VP S-ADJP S-PP B-NP I-NP E-NP S-NP O S-NP S-VP O 
Slaughter steers and heifers were $ 1.00 per cwt lower . 	S-NP B-VP I-VP E-VP S-VP B-NP E-NP S-PP S-NP S-ADJP O 
Feedlots reporting moderate inquiry . 	S-NP S-VP B-NP E-NP O 
Sales reported on 8,200 head slaughter steers and 1,000 heifers ; following weekly movement of 71,200 head . 	S-NP S-VP S-PRT B-NP I-NP E-NP B-VP E-VP B-NP E-NP O S-PP B-NP E-NP S-PP S-NP S-VP O 
Note - all cattle prices based on net weights FOB the feedlot after a 4 percent shrink . 	S-VP O B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-NP B-NP E-NP S-PP B-NP I-NP E-NP S-VP O 
Slaughter Steers - Select and Choice 2-3 1150-1200 lbs 67.00 . 	B-NP E-NP O S-NP O B-NP I-NP E-NP S-VP S-NP O 
Slaughter Heifers - Select and Choice 2-3 1050-1100 lbs 67.00 . 	B-NP E-NP O S-NP O B-NP I-NP E-NP S-VP S-NP O 
Confirmed - 9,300 Week Ago - None Year Ago - None 	B-NP E-NP O B-NP E-NP O B-NP I-NP E-NP O S-NP 
( ( Chicago newsdesk 312 408 8720 ) ) 	O O B-NP I-NP I-NP I-NP E-NP O O 
USDA daily cattle and hog slaughter - Dec 6 . 	B-NP I-NP I-NP I-NP I-NP E-NP O B-NP E-NP O 
Est daily livestock slaughter under Fed inspection - USDA 	B-NP I-NP I-NP E-NP S-PP B-NP E-NP O S-NP 
CATTLE CALVES HOGS 	B-NP I-NP E-NP 
Friday 12/06/96 ( est ) 132,000 7,000 359,000 	B-NP E-NP O O O B-NP I-NP E-NP 
Week ago ( est ) 130,000 6,000 346,000 	S-NP S-ADVP O O O B-NP I-NP E-NP 
Year ago ( act ) 132,000 6,000 336,000 	S-NP S-ADVP O S-NP O B-NP I-NP E-NP 
Saturday 12/07/96 ( est ) 38,000 0 18,000 	B-NP E-NP O O O B-NP I-NP E-NP 
Week to date ( est ) 688,000 31,000 1,810,000 	S-NP S-PP S-NP O O O B-NP I-NP E-NP 
Same Period Last Week ( est ) 601,000 26,000 1,547,000 	B-NP I-NP I-NP E-NP O O O B-NP I-NP E-NP 
Same Period Last Year* ( act ) 685,000 31,000 1,914,000 	B-NP I-NP I-NP E-NP O S-NP O B-NP I-NP E-NP 
1996 Year to date 33,549,000 1,589,000 84,894,000 	B-NP E-NP S-PP B-NP I-NP I-NP E-NP 
1995 Year to date* 32,970,000 1,305,000 88,800,000 	B-NP E-NP B-VP E-VP B-NP I-NP E-NP 
Percent change 1.8 % 21.8 % - 4.4 % 	B-NP E-NP B-NP E-NP B-NP E-NP O B-NP E-NP 
*1995 totals adjusted to reflect NASS revisions 1996 Totals are subject to revision Yearly totals may not add due to rounding . 	B-NP E-NP B-VP I-VP E-VP B-NP E-NP B-NP E-NP S-VP S-ADJP B-VP E-VP B-NP E-NP B-VP I-VP E-VP S-PP S-PP S-NP O 
Previous day estimated Steer and Heifer Cow and Bull 	B-NP E-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP 
Thursday 100,000 33,000 	B-NP I-NP E-NP 
BALANCE - Hartford , Conn . 	S-NP O S-NP O S-NP O 
, $ 11 mln . 	O B-NP I-NP E-NP O 
CITY OF HARTFORD , CONNECTICUT 	S-NP S-PP S-NP O S-NP 
RE : $ 25,000,000 	S-NP O B-NP E-NP 
GENERAL OBLIGATION BONDS 	S-NP O S-NP 
MOODY 'S : Aaa / A1 S&P : AAA / AA- 	S-NP S-NP O S-ADJP O B-NP E-NP O S-NP O S-NP 
Delivery Date : 12/16/1996 	B-NP E-NP O S-NP 
FSA INSURED 	S-NP S-VP 
Maturity Balance Coupon List 	B-NP I-NP E-NP S-VP 
12/15/2000 1,250M 6.25 4.10 	B-NP I-NP I-NP E-NP 
12/15/2001 575M 4.60 4.20 	B-NP I-NP I-NP E-NP 
12/15/2003 265M 4.40 4.40 	B-NP I-NP I-NP E-NP 
12/15/2004 625M 4.50 4.50 	B-NP I-NP I-NP E-NP 
