CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY . 	S-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
Essex need another 148 with five wickets in hand to beat Yorkshire after a maiden first-class century from Richard Kettleborough transformed a match which his side had seemed certain to lose . 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP B-VP E-VP S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-VP B-NP E-NP S-NP B-NP E-NP B-VP E-VP S-ADJP B-VP E-VP O 
Kent will also need to keep their nerve against struggling Nottinghamshire who will enter the final day 137 ahead with four wickets left in a relatively low-scoring match at Tunbridge Wells . 	S-NP B-VP I-VP I-VP I-VP E-VP B-NP E-NP S-PP S-VP S-NP S-NP B-VP E-VP B-NP I-NP I-NP E-NP S-ADVP S-PP B-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
Derbyshire , nine-wicket winners over Worcestershire , and Surrey , who thrashed Warwickshire by an innings and 164 runs , can instead take the day off along with rivals Leicestershire , who beat Somerset inside two days . 	S-NP O B-NP E-NP S-PP S-NP O O S-NP O S-NP S-VP S-NP S-PP B-NP E-NP O B-NP E-NP O B-VP I-VP E-VP B-NP E-NP B-PP E-PP S-PP B-NP E-NP O S-NP S-VP S-NP S-PP B-NP E-NP O 
Warwickshire captain Tim Munton is tipping Surrey to emerge on top , impressed by the positive influence of Australian coach Dave Gilbert , but Derbyshire 's Australian captain Dean Jones is conceding nothing as his side chase their first title for 60 years . 	B-NP I-NP I-NP E-NP B-VP E-VP S-NP B-VP E-VP S-PP S-NP O S-VP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O O S-NP B-NP I-NP I-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP I-NP E-NP B-NP I-NP E-NP S-PP B-NP E-NP O 
" We took three absolutely brilliant catches in this match and our catching all season has been pretty impressive . 	O S-NP S-VP B-NP I-NP E-NP S-VP S-PP B-NP E-NP O S-NP S-VP B-NP E-NP B-VP E-VP B-NP E-NP O 
Our catching will win or lose us the championship , " he said . 	S-NP S-VP S-NP B-VP I-VP E-VP S-NP B-NP E-NP O O S-NP S-VP O 
GOLF - LEADING MONEY WINNERS ON EUROPEAN TOUR . 	S-NP O B-NP I-NP E-NP O B-NP E-NP O 
LONDON 1996-08-31 	B-NP E-NP 
Leading money winners on the 	B-NP I-NP E-NP S-PP S-NP 
European Tour after the British Masters won by Robert Allenby on 	B-NP E-NP S-PP B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP 
Saturday ( British unless stated ) : 	S-NP O S-NP S-SBAR S-NP O O 
1. Ian Woosnam 510,258 pounds sterling 	B-NP I-NP I-NP I-NP I-NP E-NP 
2. Colin Montgomerie 442,201 	B-NP I-NP I-NP E-NP 
3. Robert Allenby ( Australia ) 407,748 	B-NP I-NP E-NP O S-NP O S-NP 
4. Lee Westwood 301,972 	B-NP E-NP B-NP E-NP 
5. Costantino Rocca ( Italy ) 297,157 	B-NP I-NP E-NP O S-NP O S-NP 
6. Mark McNulty ( Zimbabwe ) 254,247 	B-NP I-NP E-NP O S-NP O S-NP 
7. Andrew Coltart 248,142 	B-NP I-NP E-NP S-NP 
8. Wayne Riley ( Australia ) 239,733 	B-NP I-NP E-NP O S-NP O S-NP 
9. Raymond Russell 234,330 	B-NP I-NP I-NP E-NP 
10. Paul Lawrie 211,420 	B-NP I-NP I-NP E-NP 
11. Stephen Ames ( Trinidad ) 211,175 	B-NP I-NP E-NP O S-NP O S-NP 
12. Frank Nobilo ( New Zealand ) 209,412 	B-NP I-NP E-NP O B-NP E-NP O S-NP 
13. Paul McGinley ( Ireland ) 208,978 	B-NP I-NP E-NP O S-NP O S-NP 
14. Padraig Harrington ( Ireland ) 202,593 	B-NP I-NP E-NP O S-NP O S-NP 
15. Retief Goosen ( South Africa ) 195,283 	B-NP I-NP E-NP O B-NP E-NP O S-NP 
16. Miguel Angel Jimenez ( Spain ) 184,180 	B-NP I-NP I-NP E-NP O S-NP O S-NP 
17. Peter Mitchell 183,704 	B-NP I-NP E-NP S-NP 
18. Miguel Angel Martin ( Spain ) 182,533 	B-NP I-NP I-NP E-NP O S-NP O S-NP 
19. Jonathan Lomas 181,005 	B-NP I-NP I-NP E-NP 
20. Paul Broadhurst 176,780 	B-NP I-NP E-NP S-NP 
RUGBY UNION - ENGLISH , SCOTTISH AND WELSH RESULTS . 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP O 
LONDON 1996-08-31 	B-NP E-NP 
Results of English , Scottish and 	S-NP S-PP S-NP O S-NP O 
Welsh rugby union matches on Saturday : 	S-NP S-ADVP B-NP E-NP S-PP S-NP O 
English National League one 	B-NP I-NP E-NP S-NP 
Harlequins 75 Gloucester 19 	S-NP B-NP I-NP E-NP 
London Irish 27 Bristol 28 	B-NP I-NP I-NP I-NP E-NP 
Northampton 46 West Hartlepool 20 	B-NP I-NP I-NP I-NP E-NP 
Orrell 13 Bath 56 	B-NP I-NP I-NP E-NP 
Sale 31 Wasps 33 	B-NP I-NP I-NP E-NP 
Saracens 25 Leicester 23 	B-NP I-NP I-NP E-NP 
Welsh division one 	B-NP E-NP S-NP 
Bridgend 13 Llanelli 9 	B-NP I-NP I-NP E-NP 
Dunvant 21 Ebbw Vale 10 	B-NP I-NP I-NP I-NP E-NP 
Treorchy 17 Newbridge 23 	B-NP I-NP I-NP E-NP 
Newport 29 Caerphilly 10 	B-NP I-NP I-NP E-NP 
Swansea 49 Cardiff 23 	B-NP I-NP I-NP E-NP 
Scottish premier league division one 	B-NP I-NP I-NP E-NP S-NP 
Boroughmuir 20 Hawick 23 	B-NP I-NP I-NP E-NP 
Currie 45 Heriot 's F.P. 5 	B-NP I-NP E-NP B-NP I-NP E-NP 
Jed-Forest 17 Watsonians 54 	B-NP I-NP I-NP E-NP 
Melrose 107 Stirling County 10 	S-VP B-NP I-NP I-NP E-NP 
SOCCER - WALES BEAT SAN MARINO IN WORLD CUP QUALIFIER . 	S-NP O S-NP S-INTJ O S-NP S-PP S-NP S-PRT S-VP O 
CARDIFF 1996-08-31 	B-NP E-NP 
Wales beat San Marino 6-0 ( halftime 4-0 ) in a World Cup soccer European group 7 qualifier on Saturday . 	S-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP O S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
Scorers : Dean Saunders ( 2nd minute , 75th ) , Mark Hughes ( 25th , 54th ) , Andy Melville ( 33rd ) , John Robinson ( 45th ) . 	S-NP O B-NP E-NP O B-NP I-NP I-NP E-NP O O B-NP E-NP O B-NP I-NP E-NP O O B-NP E-NP O S-NP O O B-NP E-NP O S-NP O O 
Attendance : 15,150 	S-NP O S-NP 
SOCCER - UKRAINE BEAT NORTHERN IRELAND IN WORLD CUP QUALIFIER . 	S-NP O S-NP S-INTJ B-NP E-NP S-PP S-NP S-PRT S-VP O 
BELFAST 1996-08-31 	B-NP E-NP 
Ukraine beat Northern Ireland 1-0 ( halftime 0-0 ) in a World Cup soccer European group nine qualifier on Saturday . 	S-NP S-VP B-NP I-NP E-NP O B-NP E-NP O S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
Scorer : Sergei Rebrov ( 79th minute ) 	S-NP O B-NP E-NP O B-NP E-NP O 
Attendance : 9,358 	S-NP O S-NP 
RUGBY UNION - LYNAGH SEALS VICTORY OVER DWYER AND LEICESTER . 	B-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
LONDON 1996-08-31 	B-NP E-NP 
Former Wallaby captain Michael Lynagh began his career in English club rugby in impeccable fashion on Saturday to frustrate his old coach Bob Dwyer on his league coaching debut with Leicester . 	B-NP I-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
Lynagh kicked five penalties and a conversion from his six attempts at goal to steer his multi-national Saracens side to a 25-23 home win and offer millionaire backer Nigel Wray an early return on his big investment in the north London club . 	S-NP S-VP B-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP B-NP E-NP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
French centre Philippe Sella also enjoyed a good game alongside Lynagh , although the home team scored only one try through England scrum-half Kyran Bracken . 	B-NP I-NP I-NP E-NP S-ADVP S-VP B-NP I-NP E-NP S-PP S-NP O S-SBAR B-NP I-NP E-NP S-VP B-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP O 
The new French connection at Harlequins also made a good start , Laurent Cabannes and Laurent Benezech scoring a try apiece in their side 's 75-19 victory over Gloucester . 	B-NP I-NP I-NP E-NP S-PP S-NP S-ADVP S-VP B-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP S-VP S-NP S-VP S-ADVP S-PP B-NP E-NP B-NP I-NP E-NP S-PP S-NP O 
Former England captain Will Carling , handed the kicking duties , finished with 20 points . 	B-NP I-NP E-NP O S-NP O S-VP S-NP S-VP S-NP O S-VP S-PP B-NP E-NP O 
With the first day of the league season briefly shifting the spotlight away from the discord between the clubs and the Rugby Football Union , there were also emphatic victories for champions Bath , 56-13 winners over Orrell , and Northampton and narrow successes for Wasps and Bristol . 	S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-ADVP S-VP B-NP E-NP S-ADVP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP I-NP I-NP E-NP O S-NP S-VP S-ADVP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-PP S-NP O O S-NP O B-NP E-NP S-PP B-NP I-NP E-NP O 
SOCCER - SCOTTISH LEAGUE STANDINGS . 	S-NP O B-NP I-NP E-NP O 
LONDON 1996-08-31 	B-NP E-NP 
Scottish league standings after 	B-NP I-NP E-NP S-PP 
Saturday 's matches ( tabulated - played , won , drawn , lost , goals 	S-NP B-NP E-NP O S-VP O S-VP O S-VP B-VP E-VP O S-VP O S-NP 
for , goals against , points ) : 	S-PP O S-NP S-PP O S-VP O O 
Division one 	S-NP S-NP 
Greenock Morton 3 2 0 1 5 2 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Dundee 3 1 2 0 3 2 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
St Johnstone 2 1 1 0 3 0 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
St Mirren 3 1 1 1 5 4 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Airdrieonians 2 1 1 0 1 0 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Falkirk 3 1 1 1 1 1 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Clydebank 2 1 0 1 1 3 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Partick 3 0 2 1 1 2 2 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Stirling 3 0 1 2 1 3 1 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
East Fife 2 0 1 1 0 4 1 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Division two 	B-NP E-NP 
Livingston 3 3 0 0 6 2 9 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Queen of South 3 2 0 1 5 4 6 	S-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Ayr 3 1 2 0 8 2 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Stenhousemuir 3 1 1 1 6 1 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Hamilton 3 1 1 1 3 2 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Stranraer 3 1 1 1 3 3 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Brechin 3 0 3 0 2 2 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Clyde 3 1 0 2 2 5 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Dumbarton 3 0 2 1 3 4 2 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Berwick 3 0 0 3 1 14 0 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Division three 	B-NP E-NP 
Albion 3 3 0 0 5 0 9 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Forfar 3 2 0 1 7 4 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Cowdenbeath 3 2 0 1 4 3 6 	S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Arbroath 3 1 2 0 4 2 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Alloa 3 1 1 1 3 3 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Queen 's Park 3 1 1 1 6 8 4 	S-NP B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Montrose 3 1 0 2 3 4 3 	S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Inverness Thistle 3 1 0 2 3 6 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
East Stirling 3 0 2 1 3 4 2 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Ross County 3 0 0 3 3 7 0 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
SOCCER - ENGLISH LEAGUE STANDINGS . 	S-NP O B-NP I-NP E-NP O 
LONDON 1996-08-31 	B-NP E-NP 
English soccer league standings 	B-NP I-NP I-NP E-NP 
after Saturday 's matches ( tabulated - played , won , drawn , lost , 	S-PP S-NP B-NP E-NP O S-VP O S-VP O S-VP B-VP E-VP O S-VP O 
goals for , goals against , points ) : 	S-NP S-PP O S-NP S-PP O S-VP O O 
Division one 	S-NP S-NP 
Stoke 4 3 1 0 7 4 10 	S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Barnsley 3 3 0 0 8 2 9 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Norwich 4 3 0 1 5 3 9 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Tranmere 4 2 1 1 6 4 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Bolton 3 2 1 0 5 2 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Queens Park Rangers 3 2 1 0 5 3 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Wolverhampton 4 2 1 1 5 3 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Swindon 4 2 1 1 5 4 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Bradford 4 2 0 2 4 3 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Portsmouth 4 2 0 2 4 5 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Ipswich 4 1 2 1 9 7 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Crystal Palace 4 1 2 1 4 3 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Port Vale 4 1 2 1 4 4 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Birmingham 2 1 1 0 5 4 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Reading 4 1 1 2 5 10 4 	S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Huddersfield 3 1 1 1 4 4 4 	S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Oxford 4 1 0 3 6 5 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Manchester City 3 1 0 2 2 3 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
West Bromwich 3 0 2 1 2 3 2 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Oldham 4 0 1 3 5 9 1 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Sheffield United 2 0 1 1 4 5 1 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Grimsby 4 0 1 3 4 8 1 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Southend 4 0 1 3 2 10 1 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Charlton 2 0 1 1 1 3 1 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Division two 	B-NP E-NP 
Plymouth 4 3 1 0 10 6 10 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Brentford 4 3 1 0 9 3 10 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Bury 4 3 1 0 8 2 10 	S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Chesterfield 4 3 0 1 4 2 9 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Millwall 4 2 1 1 7 5 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Shrewsbury 4 2 1 1 6 6 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Blackpool 4 2 1 1 3 2 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
York 4 2 0 2 6 6 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Burnley 4 2 0 2 6 7 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Bournemouth 4 2 0 2 5 5 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Watford 4 2 0 2 4 5 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Bristol Rovers 3 1 2 0 2 1 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Peterborough 3 1 1 1 4 4 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Preston 4 1 1 2 4 5 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Crewe 4 1 1 2 4 6 4 	S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Gillingham 4 1 1 2 4 6 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Notts County 3 1 1 1 2 2 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Bristol City 4 1 0 3 7 8 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Luton 4 1 0 3 4 10 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Wycombe 4 0 3 1 2 3 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Wrexham 2 0 2 0 5 5 2 	S-INTJ B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Stockport 4 0 2 2 1 3 2 	S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Rotherham 4 0 1 3 3 6 1 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Walsall 3 0 1 2 2 4 1 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Division three 	B-NP E-NP 
Wigan 4 3 1 0 9 4 10 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Fulham 4 3 0 1 5 3 9 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Hull 4 2 2 0 4 2 8 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Hartlepool 4 2 1 1 6 5 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Torquay 4 2 1 1 5 3 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Cardiff 4 2 1 1 3 2 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Scunthorpe 4 2 1 1 3 3 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Carlisle 4 2 1 1 2 1 7 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Scarborough 4 1 3 0 5 3 6 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Northampton 4 1 2 1 6 4 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Lincoln 4 1 2 1 5 5 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Barnet 4 1 2 1 4 2 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Exeter 4 1 2 1 4 5 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Cambridge United 4 1 2 1 3 4 5 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Darlington 4 1 1 2 9 8 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Chester 4 1 1 2 6 7 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Doncaster 4 1 1 2 4 5 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Leyton Orient 4 1 1 2 3 3 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Brighton 4 1 1 2 3 6 4 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Hereford 4 1 1 2 2 3 4 	S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Swansea 4 1 0 3 4 9 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Colchester 4 0 3 1 2 4 3 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Rochdale 4 0 2 2 2 4 2 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Mansfield 4 0 2 2 2 6 2 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
SOCCER - SCOTTISH LEAGUE RESULTS . 	S-NP O B-NP I-NP E-NP O 
GLASGOW 1996-08-31 	B-NP E-NP 
Results of Scottish league 	S-NP S-PP B-NP E-NP 
matches on Saturday : 	S-NP S-PP S-NP O 
Division one 	S-NP S-NP 
Greenock Morton 1 Falkirk 0 	B-NP I-NP I-NP I-NP E-NP 
Partick 1 St Mirren 1 	B-NP I-NP I-NP I-NP E-NP 
Stirling 1 Dundee 1 	B-NP I-NP I-NP E-NP 
Postponed : East Fife v Clydebank , St Johnstone v 	S-VP O B-NP I-NP I-NP E-NP O B-NP E-NP O 
Airdrieonians . 	S-NP O 
Division two 	B-NP E-NP 
Ayr 6 Berwick 0 	B-NP I-NP I-NP E-NP 
Clyde 0 Queen of South 2 	B-NP I-NP E-NP S-PP B-NP E-NP 
Dumbarton 1 Brechin 1 	B-NP E-NP B-NP E-NP 
Livingston 1 Hamilton 0 	B-NP I-NP I-NP E-NP 
Stenhousemuir 0 Stranraer 1 	B-NP I-NP I-NP E-NP 
Division three 	B-NP E-NP 
Albion 2 Cowdenbeath 0 	B-NP I-NP I-NP E-NP 
Arbroath 0 East Stirling 0 	B-NP I-NP I-NP I-NP E-NP 
Inverness Thistle 1 Alloa 0 	B-NP I-NP I-NP I-NP E-NP 
Montrose 2 Ross County 1 	S-VP B-NP I-NP I-NP E-NP 
Queen 's Park 1 Forfar 4 	S-NP B-NP I-NP I-NP I-NP E-NP 
SOCCER - ENGLISH LEAGUE RESULTS . 	S-NP O B-NP I-NP E-NP O 
LONDON 1996-08-31 	B-NP E-NP 
Results of English soccer matches 	S-NP S-PP B-NP I-NP E-NP 
on Saturday : 	S-PP S-NP O 
Division one 	S-NP S-NP 
Bradford 1 Tranmere 0 	B-NP I-NP I-NP E-NP 
Grimsby 0 Portsmouth 1 	B-NP I-NP I-NP E-NP 
Huddersfield 1 Crystal Palace 1 	S-VP B-NP I-NP I-NP E-NP 
Norwich 1 Wolverhampton 0 	B-NP I-NP I-NP E-NP 
Oldham 3 Ipswich 3 	B-NP I-NP I-NP E-NP 
Port Vale 2 Oxford 0 	B-NP I-NP E-NP B-NP E-NP 
Reading 2 Stoke 2 	S-VP B-NP I-NP E-NP 
Southend 1 Swindon 3 	B-NP I-NP I-NP E-NP 
Postponed : Birmingham v Barnsley , Manchester City v Charlton 	S-VP O S-NP O S-NP O B-NP I-NP I-NP E-NP 
Playing Sunday : Queens Park Rangers v Bolton 	S-VP S-NP O B-NP I-NP I-NP I-NP E-NP 
Division two 	B-NP E-NP 
Blackpool 0 Wycombe 0 	B-NP I-NP I-NP E-NP 
Bournemouth 1 Peterborough 2 	B-NP E-NP B-NP E-NP 
Bristol Rovers 1 Stockport 1 	B-NP I-NP I-NP I-NP E-NP 
Bury 4 Bristol City 0 	S-VP B-NP I-NP I-NP E-NP 
Crewe 0 Watford 2 	S-VP B-NP I-NP E-NP 
Gillingham 0 Chesterfield 1 	B-NP I-NP I-NP E-NP 
Luton 1 Rotherham 0 	B-NP I-NP I-NP E-NP 
Millwall 2 Burnley 1 	B-NP I-NP I-NP E-NP 
Notts County 0 York 1 	B-NP I-NP I-NP I-NP E-NP 
Shrewsbury 0 Brentford3 	B-NP I-NP E-NP 
Postponed : Walsall v Wrexham 	S-VP O B-NP I-NP E-NP 
Division three 	B-NP E-NP 
Brighton 1 Scunthorpe 1 	B-NP I-NP I-NP E-NP 
Cambridge United 0 Cardiff 2 	B-NP I-NP I-NP I-NP E-NP 
Colchester 1 Hereford 1 	B-NP I-NP I-NP E-NP 
Doncaster 3 Darlington 2 	B-NP I-NP I-NP E-NP 
Fulham 1 Carlisle 0 	B-NP I-NP I-NP E-NP 
Hull 0 Barnet 0 	B-NP I-NP I-NP E-NP 
Leyton Orient 2 Hartlepool 0 	B-NP I-NP I-NP I-NP E-NP 
Mansfield 0 Rochdale 0 	B-NP I-NP I-NP E-NP 
Scarborough 1 Northampton 1 	B-NP I-NP I-NP E-NP 
Torquay 2 Exeter 0 	B-NP I-NP I-NP E-NP 
Wigan 4 Chester 2 	B-NP I-NP I-NP E-NP 
CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES . 	S-NP O B-NP E-NP B-NP E-NP O 
LONDON 1996-08-31 	B-NP E-NP 
Results and close scores of four-day English county championship matches on Saturday : 	S-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
At Portsmouth : Middlesex beat Hampshire by 188 runs . 	S-PP S-NP O S-NP S-VP S-NP S-PP B-NP E-NP O 
Middlesex 199 and 426 , Hampshire 232 and 205 ( A. Fraser 5-79 , P. Tufnell 4-39 ) . 	B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O O 
Middlesex 20 points , Hampshire 5 . 	B-NP I-NP E-NP O B-NP E-NP O 
At Chester-le-Street : Glamorgan beat Durham by 141 runs . 	S-PP S-NP O S-NP S-VP S-NP S-PP B-NP E-NP O 
Glamorgan 259 and 207 , Durham 114 and 211 . 	B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O 
Glamorgan 22 points , Durham 4 . 	B-NP I-NP E-NP O B-NP E-NP O 
At Chesterfield : Derbyshire beat Worcestershire by nine wickets . 	S-PP S-NP O B-VP E-VP S-NP S-PP B-NP E-NP O 
