Municipals 	S-NP 
`` It was a very nervous day , '' said John Geary , partner of the Big Board specialist firm Ziebarth , Geary . 	O S-NP S-VP B-NP I-NP I-NP E-NP O O S-VP B-NP E-NP O S-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
The volatility wo n't end soon . 	B-NP E-NP B-VP I-VP E-VP S-ADVP O 
This Friday brings the `` double witching hour , '' Wall Street 's nickname for the monthly simultaneous expiration of a variety of stock index futures , index options and options on individual stocks . 	B-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP O O B-NP E-NP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP O S-NP S-PP B-NP E-NP O 
Traders are already buckling their seat belts . 	S-NP B-VP I-VP E-VP B-NP I-NP E-NP O 
Previous monthly expirations of the Major Market Index futures and Standard & Poor 's 100-stock index options have produced spectacular volatility . 	B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP O 
`` We are in one of those phases where you are going to get a lot of volatile expiration action , '' said Donald Selkin , head of stock-index research at Prudential-Bache Securities . 	O S-NP S-VP S-PP S-NP S-PP B-NP E-NP S-ADVP S-NP B-VP I-VP I-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O O S-VP B-NP E-NP O S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Investors were buying yesterday , but they were running scared to premier blue chips such as Procter & Gamble , which jumped 3 3\/8 to 127 . 	S-NP B-VP E-VP S-NP O O S-NP B-VP E-VP S-ADVP S-PP B-NP I-NP E-NP B-PP E-PP B-NP I-NP E-NP O S-NP S-VP B-NP E-NP S-PP S-NP O 
Investors `` are buying stocks that have predictable earnings , '' said Edward J. Laux , head of block trading at Kidder Peabody . 	S-NP O B-VP E-VP S-NP S-NP S-VP B-NP E-NP O O S-VP B-NP I-NP E-NP O S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Along the way , investors dumped takeover stocks and shares of banks that have leveraged-buy-out debt and risky real estate loans on their books . 	S-PP B-NP E-NP O S-NP S-VP B-NP E-NP O S-NP S-PP S-NP S-NP S-VP B-NP E-NP O B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
`` These loans are more of a focus than lesser-developed-country debt now , '' said William Bee , senior block trader at Prudential-Bache Securities . 	O B-NP E-NP S-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP S-ADVP O O S-VP B-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP O 
Chase Manhattan , which sold 14 million additional shares at 40 1\/8 Monday through an underwriting group led by Goldman Sachs , closed down 1\/8 to 40 . 	B-NP E-NP O S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-NP S-PP B-NP I-NP E-NP S-VP S-PP B-NP E-NP O S-VP S-ADVP S-NP S-PP S-NP O 
Citicorp fell 1\/2 to 32 , and Manufacturers Hanover slipped 3\/8 to 40 1\/4 . 	S-NP S-VP S-NP S-PP S-NP O O B-NP E-NP S-VP S-NP S-PP B-NP E-NP O 
Chase and Citicorp 's Citibank are involved in the UAL buy-out financing . 	S-NP O S-NP B-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP O 
Both Citicorp and Manufacturers Hanover reported earnings yesterday . 	S-NP S-NP O B-NP E-NP S-VP S-NP S-NP O 
In the first hour of trading , about one million shares a minute changed hands on the Big Board as big stock-index arbitrage sell programs pushed prices lower . 	S-PP B-NP I-NP E-NP S-PP S-NP O B-NP I-NP I-NP E-NP B-NP E-NP S-VP S-NP S-PP B-NP I-NP E-NP S-SBAR B-NP I-NP I-NP I-NP E-NP S-VP S-NP S-ADJP O 
-LRB- In stock-index arbitrage , traders buy or sell big baskets of stocks against offsetting positions in futures . -RRB- 	O S-PP B-NP E-NP O S-NP B-VP I-VP E-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP S-NP O O 
Traders said many of the sell programs are positions being established ahead of this Friday 's expiration . 	S-NP S-VP S-NP S-PP B-NP I-NP E-NP S-VP S-NP B-VP E-VP S-ADVP S-PP B-NP E-NP B-NP E-NP O 
Aside from computer-guided selling , airline stocks took a beating as well . 	S-ADVP S-PP B-NP E-NP O B-NP E-NP S-VP B-NP E-NP B-ADVP E-ADVP O 
The Dow Jones Transportation Average fell 49.96 to close at 1254.27 . 	B-NP I-NP I-NP I-NP E-NP S-VP S-NP B-VP E-VP S-PP S-NP O 
AMR , the parent of American Airlines , continued to retreat in the wake of New York developer Donald Trump 's decision to withdraw his $ 120-a-share takeover bid . 	S-NP O B-NP E-NP S-PP B-NP E-NP O B-VP I-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP B-NP E-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP O 
The stock fell 3 1\/4 to 73 1\/4 on 3.4 million shares . 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
Delta Air Lines fell 1 7\/8 to 67 7\/8 , USAir Group dropped 3\/4 to 40 1\/4 , Southwest Airlines dipped 1\/2 to 25 and Alaska Air Group slid 3\/8 to 24 1\/4 . 	B-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-VP S-NP S-PP B-NP E-NP O B-NP E-NP S-VP S-NP S-PP S-NP O B-NP I-NP E-NP S-VP S-NP S-PP B-NP E-NP O 
But Texas Air , the owner of Continental and Eastern airlines , bucked the group 's decline by rising 7\/8 to 14 5\/8 in American Stock Exchange trading . 	O B-NP E-NP O B-NP E-NP S-PP S-NP O B-NP E-NP O S-VP B-NP E-NP B-NP E-NP S-PP S-VP S-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Eastern said it is ahead of schedule in resuming its operations after filing earlier this year for Chapter 11 bankruptcy protection , from which it expects to emerge early next year . 	S-NP S-VP S-NP S-VP S-ADJP S-PP S-NP S-PP S-VP B-NP E-NP S-PP S-VP S-ADVP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-PP S-NP S-NP B-VP I-VP E-VP B-NP I-NP E-NP O 
Philip Morris , the most active Big Board issue for the second consecutive session , was unchanged at 43 1\/4 on 3.9 million shares . 	B-NP E-NP O B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-VP S-ADJP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
Other blue-chip consumer issues also fared relatively well : PepsiCo rose 1 3\/8 to 58 1\/2 ; Coca-Cola Co. was unchanged at 66 3\/4 ; McDonald 's also closed unchanged at 30 1\/2 , and Merck rose 1\/2 to 75 1\/4 . 	B-NP I-NP I-NP E-NP S-ADVP S-VP B-ADVP E-ADVP O S-NP S-VP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-VP S-ADJP S-PP B-NP E-NP O S-NP S-NP S-ADVP S-VP S-ADJP S-PP B-NP E-NP O O S-NP S-VP S-NP S-PP B-NP E-NP O 
Broader averages also fell . 	B-NP E-NP S-ADVP S-VP O 
Standard & Poor 's 500-stock index fell 1.69 to 341.16 , and the New York Stock Exchange Composite Index fell 0.88 to 188.89 . 	B-NP I-NP I-NP I-NP I-NP E-NP S-VP S-NP S-PP S-NP O O B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP S-NP S-PP S-NP O 
Among the takeover-related stocks that sold off yesterday were Disney , which closed down 2 1\/8 to 121 1\/4 . 	S-PP B-NP I-NP E-NP S-NP S-VP O S-NP S-VP S-NP O S-NP S-VP S-ADVP B-NP E-NP S-PP B-NP E-NP O 
Philips Industries tumbled 3\/8 to 22 7\/8 ; Hilton Hotels fell 2 1\/2 to 92 and Holiday Corp. fell 2 1\/8 to 69 7\/8 . 	B-NP E-NP S-VP S-NP S-PP B-NP E-NP O B-NP E-NP S-VP B-NP E-NP S-PP S-NP O B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
Among other blue chips , Exxon gained 1\/8 to 45 1\/2 . 	S-PP B-NP I-NP E-NP O S-NP S-VP S-NP S-PP B-NP E-NP O 
International Paper fell 1 3\/8 to 51 1\/2 , Union Carbide eased 7\/8 to 25 , Chevron gained 1\/8 to 64 , and Eastman Kodak closed down 3\/4 to 44 1\/4 . 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-VP S-NP S-PP S-NP O S-NP S-VP S-NP S-PP S-NP O O B-NP E-NP S-VP S-ADVP S-NP S-PP B-NP E-NP O 
The only industry group to show a gain from the industrial average 's record high on Oct. 9 is restaurants . 	B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP B-NP I-NP E-NP S-PP B-NP E-NP S-VP S-NP O 
Among the three worst-performing groups , with declines of 10 % to 20 % , are airlines , casinos and securities brokers . 	S-PP B-NP I-NP I-NP E-NP O S-PP S-NP S-PP B-NP I-NP I-NP I-NP E-NP O S-VP S-NP O S-NP O B-NP E-NP O 
Trading also was heavy in the over-the-counter market . 	S-NP S-ADVP S-VP S-ADJP S-PP B-NP I-NP E-NP O 
The Nasdaq composite index closed down 1.05 to 459.93 on volume of 161.5 million shares . 	B-NP I-NP I-NP E-NP S-VP S-ADVP S-NP S-PP S-NP S-PP S-NP S-PP B-NP I-NP E-NP O 
`` The environment is a lot more trading-oriented , '' said Gary Rosenbach , manager of equity trading at the OTC stock firm Needham & Co. in New York . 	O B-NP E-NP S-VP B-NP E-NP B-ADJP E-ADJP O O S-VP B-NP E-NP O S-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
`` Because there is a lot more volatility now , if guys see that they can make a quick 10 % or 15 % profit , they 'll take it . '' 	O S-SBAR S-NP S-VP B-NP E-NP B-NP E-NP S-ADVP O S-SBAR S-NP S-VP S-SBAR S-NP B-VP E-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-NP B-VP E-VP S-NP O O 
Compaq Computer gained 2 1\/8 to 103 3\/4 on two million shares , reflecting market optimism about the prospects for its newly introduced notebook-sized computer . 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
B.F. Goodrich dropped 1 3\/8 to 49 1\/8 . 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
The company 's third-quarter earnings were below both analysts ' forecasts and the year-earlier level . 	B-NP E-NP B-NP I-NP E-NP S-VP S-PP S-NP S-NP B-NP E-NP O B-NP I-NP E-NP O 
Blue Arrow added 1\/2 to 17 1\/4 . 	B-NP E-NP S-VP S-NP S-PP B-NP E-NP O 
The British company plans to change its name to Manpower , the name of its U.S. unit , and write off part of nearly $ 1.2 billion in good will as a possible prelude to reincorporating in the U.S. . 	B-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP S-NP O B-NP E-NP S-PP B-NP I-NP E-NP O O S-VP S-PRT S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-VP S-PP B-NP E-NP O 
Dravo rose 5\/8 to 16 1\/8 . 	S-NP S-VP S-NP S-PP B-NP E-NP O 
Shearson Lehman Hutton began its coverage of the company with favorable ratings . 	B-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Intertan jumped 2 1\/4 to 56 7\/8 . 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
The company reported that earnings from operations for the September quarter were up about 25 % from a year earlier . 	B-NP E-NP S-VP S-SBAR S-NP S-PP S-NP S-PP B-NP I-NP E-NP S-VP S-ADVP B-NP I-NP E-NP S-PP B-NP E-NP S-ADVP O 
Bay Financial , which said it may be forced to file under Chapter 11 if it ca n't reach an agreement with its lenders to relieve its debt burden , plunged 1 3\/8 to 2 1\/8 . 	B-NP E-NP O S-NP S-VP S-NP B-VP I-VP I-VP I-VP E-VP S-PP B-NP E-NP S-SBAR S-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP I-NP E-NP O S-VP B-NP E-NP S-PP B-NP E-NP O 
The Amex Market Value Index fell 1.25 to 375.16 . 	B-NP I-NP I-NP I-NP E-NP S-VP S-NP S-PP S-NP O 
Volume totaled 16,800,000 shares . 	S-NP S-VP B-NP E-NP O 
Among active Amex issues , the American depositary receipts of B.A.T Industries fell 1\/4 to 11 3\/4 on turnover of 885,800 . 	S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-VP S-NP S-PP B-NP E-NP S-PP S-NP S-PP S-NP O 
Investment bankers and retailers said the turmoil on Wall Street may benefit managers who plan to bid for U.S. retailing units of the British firm because takeover prices may not be as high as before the recent correction . 	B-NP E-NP O S-NP S-VP B-NP E-NP S-PP B-NP E-NP B-VP E-VP S-NP S-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-SBAR B-NP E-NP B-VP I-VP E-VP B-ADJP E-ADJP S-PP S-PP B-NP I-NP E-NP O 
Fruit of the Loom slipped 1\/8 to 12 3\/8 on 501,200 shares . 	S-NP S-PP B-NP E-NP S-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
DWG Corp. jumped 1 1\/4 to 15 on 454,100 shares . 	B-NP E-NP S-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
Carnival Cruise Lines Class A dropped 1 to 21 1\/8 on 331,400 shares . 	B-NP I-NP I-NP I-NP E-NP S-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Amex issues with big percentage price gains included two Eastern Air Lines preferred stocks , reacting to the news about improved recovery in flight schedules after the company filed for bankruptcy protection . 	B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP O S-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-SBAR B-NP E-NP S-VP S-PP B-NP E-NP O 
Eastern 's Class F preferred rose 12 % , or 1 1\/4 , to 11 3\/4 ; the Class E preferred gained 7 % , or 5\/8 , to 10 1\/4 . 	S-NP B-NP I-NP I-NP E-NP S-VP B-NP E-NP O O B-NP E-NP O S-PP B-NP E-NP O B-NP I-NP I-NP E-NP S-VP B-NP E-NP O O S-NP O S-PP B-NP E-NP O 
The biggest percentage gainer on the Amex was Enviropact , which jumped 23 % , or 5\/8 , to 3 3\/8 on volume of 29,000 shares . 	B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-VP S-NP O S-NP S-VP B-NP E-NP O O S-NP O S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
On Monday , the company , a provider of environmental consulting services , reported a wider fiscal fourth-quarter loss and predicted a loss for its fiscal 1990 first quarter , but said a profit is expected for all of fiscal 1990 . 	S-PP S-NP O B-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP O S-VP B-NP I-NP I-NP I-NP E-NP O S-VP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O O S-VP B-NP E-NP B-VP E-VP S-PP S-NP S-PP B-NP E-NP O 
But its auditor , Ernst & Young , said Enviropact 's financial situation raises `` substantial doubt about its ability to continue as a going concern . '' 	O B-NP E-NP O B-NP I-NP E-NP O S-VP S-NP B-NP I-NP E-NP S-VP O B-NP E-NP S-PP B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP O O 
Mission Resource Partners advanced 8 % , or 1 3\/8 , to 18 7\/8 . 	B-NP I-NP E-NP S-VP B-NP E-NP O O B-NP E-NP O S-PP B-NP E-NP O 
Sonja Steptoe and David Wilson contributed to this article . 	B-NP E-NP O B-NP E-NP S-VP S-PP B-NP E-NP O 
ONE LIBERTY PROPERTIES Inc. declared a dividend of 40 cents a share on its $ 16.50 cumulative convertible preferred stock , payable Jan. 2 to stock of record Dec. 8 . 	B-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-ADJP B-NP E-NP S-PP S-NP S-PP S-NP B-NP E-NP O 
But directors of the Great Neck , N.Y. , real estate investment trust did n't act on the common stock dividend . 	O S-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP O 
And they wo n't consider such a dividend , the trust added , before results are available for the first quarter of 1990 . 	O S-NP B-VP I-VP E-VP B-NP I-NP E-NP O B-NP E-NP S-VP O S-SBAR S-NP S-VP S-ADJP S-PP B-NP I-NP E-NP S-PP S-NP O 
In part , the trust cited the need to retain cash for possible acquisitions . 	S-PP S-NP O B-NP E-NP S-VP B-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP O 
According to a spokesman , One Liberty will have paid out as dividends the required amount of its taxable income to maintain its legal status as a real estate investment trust . 	S-PP S-PP B-NP E-NP O B-NP E-NP B-VP I-VP E-VP S-PRT S-PP S-NP B-NP I-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
Banks are continuing to go after individual investors , despite falling interest rates . 	S-NP B-VP I-VP I-VP E-VP S-PP B-NP E-NP O S-PP B-NP I-NP E-NP O 
Yields on small-denomination certificates of deposit fell at about half the rate of so-called jumbo CDs this week , according to Banxquote Money Markets , an information service based here . 	S-NP S-PP B-NP E-NP S-PP S-NP S-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP B-NP E-NP O S-PP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP S-VP S-ADVP O 
Investors can get slightly higher yields on deposits below $ 50,000 than they can on deposits of $ 90,000 and up . 	S-NP B-VP E-VP B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP S-SBAR S-NP S-VP S-PP S-NP S-PP B-NP I-NP I-NP E-NP O 
`` Banks want to remain competitive , '' said Norberto Mehl , chairman of Banxquote . 	O S-NP B-VP I-VP E-VP S-ADJP O O S-VP B-NP E-NP O S-NP S-PP S-NP O 
`` October is a big rollover month and perhaps they anticipate greater demand ... among people leaving the stock market . '' 	O S-NP S-VP B-NP I-NP I-NP E-NP O S-ADVP S-NP S-VP B-NP E-NP O S-PP S-NP S-VP B-NP I-NP E-NP O O 
Some bankers are reporting more inquiries than usual about CDs since Friday . 	B-NP E-NP B-VP E-VP B-NP E-NP S-PP S-ADJP S-PP S-NP S-PP S-NP O 
`` Reports from branches are that there has been greater interest in the last day or so , '' said Steven Braitman , a vice president at Chemical Bank in New York . 	O S-NP S-PP S-NP S-VP S-SBAR S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O S-ADVP O O S-VP B-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Chemical said deposits Monday were about $ 5 million higher than usual and it expects more activity as investors receive the proceeds from sales of stock . 	S-NP S-VP S-NP S-NP S-VP B-NP I-NP I-NP E-NP S-ADJP S-PP S-ADJP O S-NP S-VP B-NP E-NP S-SBAR S-NP S-VP B-NP E-NP S-PP S-NP S-PP S-NP O 
`` This is no time to be playing in the street ... 	O S-NP S-VP B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O 
the Dow has more ups and downs than an elevator , '' proclaimed an advertisement Monday in New York newspapers , touting Lincoln Savings Bank 's one-year CD . 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O O S-VP B-NP E-NP S-NP S-PP B-NP I-NP E-NP O S-VP B-NP I-NP E-NP B-NP I-NP E-NP O 
Harold Jones , Lincoln 's chief retail banking officer , said there has n't yet been `` a discernible response , '' although the ad included a coupon that could arrive later in the week . 	B-NP E-NP O S-NP B-NP I-NP I-NP I-NP E-NP O S-VP S-NP B-VP I-VP I-VP E-VP O B-NP I-NP E-NP O O S-SBAR B-NP E-NP S-VP B-NP E-NP S-NP B-VP E-VP S-ADVP S-PP B-NP E-NP O 
Friday 's market rout came smack in the middle of the heaviest month for CD rollovers , when a number of banks and thrifts already have promotions under way . 	S-NP B-NP I-NP E-NP S-VP S-ADVP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O S-ADVP B-NP E-NP S-PP B-NP I-NP E-NP S-ADVP S-VP S-NP S-PP S-NP O 
First National Bank of Boston , for example , is offering certain new depositors an extra quarter of a percentage point on six-month and 12-month CDs . 	B-NP I-NP E-NP S-PP S-NP O S-PP S-NP O B-VP E-VP B-NP I-NP E-NP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Some banks actually boosted yields on the shortest term CDs in the latest week . 	B-NP E-NP S-ADVP S-VP S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
New York 's Citibank , for instance , increased the yield on small-denomination three-month CDs to 8 % from 7.9 % . 	B-NP E-NP B-NP E-NP O S-PP S-NP O S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
On average , however , three-month CDs at major banks are yielding a tenth of a percentage point less than they were a week ago . 	S-PP S-NP O S-ADVP O B-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP S-ADJP S-SBAR S-NP S-VP B-NP E-NP S-ADVP O 
Average yields on CDs aimed at individual investors fell less than half as much as yields on Treasury bills sold at Monday 's auction . 	B-NP E-NP S-PP S-NP S-VP S-PP B-NP E-NP S-VP S-ADJP S-PP B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP S-VP S-PP S-NP B-NP E-NP O 
Six-month CDs of $ 50,000 and less yielded an average 8.02 % in the week ended Tuesday , down from 8.10 % , according to Banxquote . 	B-NP E-NP S-PP B-NP E-NP B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-VP S-NP O S-ADVP S-PP B-NP E-NP O S-PP S-PP S-NP O 
The yield on six-month T-bills fell to 7.82 % on Monday , from 8.01 % the week before . 	B-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP E-NP S-PP S-NP O S-PP B-NP E-NP B-NP E-NP S-ADVP O 
Meanwhile , the average yield on six-month CDs of more than $ 90,000 fell to 7.93 % in the latest week , according to Banxquote , from 8.10 % the week before . 	S-ADVP O B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O S-PP S-PP S-NP O S-PP B-NP E-NP B-NP E-NP S-ADVP O 
Mr. Mehl noted that actual rates are almost identical on small and large-denomination CDs , but yields on CDs aimed at the individual investor are boosted by more frequent compounding . 	B-NP E-NP S-VP S-SBAR B-NP E-NP S-VP B-ADJP E-ADJP S-PP B-NP I-NP I-NP E-NP O O S-NP S-PP S-NP S-VP S-PP B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP O 
CDs sold by major brokerage houses , which like jumbo CDs tend to closely follow interest rate trends , also posted larger drops in yields . 	S-NP S-VP S-PP B-NP I-NP E-NP O S-NP S-PP B-NP E-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP O S-ADVP S-VP B-NP E-NP S-PP S-NP O 
A six-month , broker-sold CD , for example , was yielding an average 8.09 % in the latest week , a fifth of a percentage point lower than the week before . 	B-NP I-NP I-NP I-NP E-NP O S-PP S-NP O B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP S-ADJP S-PP B-NP E-NP S-ADVP O 
In late April , when interest rates were at their recent highs , short-term CDs sold by brokers were offering yields half a percentage point or more higher than banks . 	S-PP B-NP E-NP O S-ADVP B-NP E-NP S-VP S-PP B-NP I-NP E-NP O B-NP E-NP S-VP S-PP S-NP B-VP E-VP S-NP B-NP I-NP I-NP E-NP B-NP E-NP S-ADJP S-PP S-NP O 
CD yields are generally expected to fall further in coming weeks . 	B-NP E-NP B-VP I-VP I-VP I-VP E-VP S-ADVP S-PP B-NP E-NP O 
`` What happened in the stock market and the bigger trade deficit '' reported yesterday `` make it unlikely that short-term interest rates will rise '' any time soon , said Mr. Mehl of Banxquote . 	O S-NP S-VP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP O S-VP S-NP O S-VP S-NP S-ADJP S-SBAR B-NP I-NP E-NP B-VP E-VP O B-NP E-NP S-ADVP O S-VP B-NP E-NP S-PP S-NP O 
`` Even before the market drop , rates were down about half a percentage point , '' said Robert J. Hutchinson , senior vice president for retail marketing at Manufacturers Hanover Trust Co. in New York . 	O S-ADVP S-PP B-NP I-NP E-NP O S-NP S-VP S-ADVP B-ADVP E-ADVP B-NP I-NP E-NP O O S-VP B-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
`` That puts pressure on CD rates . 	O S-NP S-VP S-NP S-PP B-NP E-NP O 
Conservatives have an important decision to make this fall . 	S-NP S-VP B-NP I-NP E-NP B-VP E-VP B-NP E-NP O 
At the recent meetings of the World Bank and International Monetary Fund , the Bush administration announced its intention to decide by yearend the size of the next increase in the IMF 's capital base . 	S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP S-VP B-NP E-NP B-VP E-VP S-PP S-NP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP B-NP I-NP E-NP O 
While the U.S. share of the increase probably will not reach the $ 12 billion or more implicit in the IMF 's request for a doubling of its $ 90 billion capital , the administration probably will agree to a multibillion-dollar increase . 	S-SBAR B-NP I-NP E-NP S-PP B-NP E-NP S-ADVP B-VP I-VP E-VP B-NP I-NP I-NP E-NP B-NP E-NP S-ADJP S-PP B-NP E-NP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O B-NP E-NP S-ADVP B-VP E-VP S-PP B-NP I-NP E-NP O 
This would be consistent with its unwavering support for the Brady Plan and G-7 exchange-rate intervention , and with its financial commitment to Mexico , Poland and others . 	S-NP B-VP E-VP S-ADJP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP B-PP E-PP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
The IMF has several reasons for requesting the increase . 	B-NP E-NP S-VP B-NP E-NP S-PP S-VP B-NP E-NP O 
Its role in the economies of developing countries has grown steadily since the 1970s . 	B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP B-VP E-VP S-ADVP S-PP B-NP E-NP O 
The size and pace of disbursements will accelerate further under the Brady Plan , which promises larger and earlier disbursements to approved countries . 	B-NP I-NP I-NP E-NP S-PP S-NP B-VP E-VP S-ADVP S-PP B-NP I-NP E-NP O S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
At least three other factors have encouraged the IMF to insist on increased capital . 	B-NP I-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP B-VP E-VP S-PP B-NP E-NP O 
First , it argues that its capital base must be increased in order to maintain its size relative to world financial markets , for which it feels some responsibility . 	S-LST O S-NP S-VP S-SBAR B-NP I-NP E-NP B-VP I-VP E-VP S-PP S-NP B-VP E-VP B-NP E-NP S-ADJP S-PP B-NP I-NP E-NP O S-PP S-NP S-NP S-VP B-NP E-NP O 
